,label,start,end,file
0,Wheeze,00:00:06.334,00:00:06.89,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,E,00:00:07.402,00:00:07.89,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,I,00:00:12.208,00:00:12.89,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,Wheeze,00:00:12.358,00:00:12.78,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,E,00:00:13.415,00:00:13.99,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,Wheeze,00:00:00.274,00:00:00.48,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,Wheeze,00:00:00.293,00:00:00.48,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,E,00:00:01.250,00:00:01.67,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,I,00:00:04.976,00:00:05.44,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,E,00:00:06.203,00:00:06.66,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,I,00:00:11.044,00:00:11.80,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,E,00:00:12.237,00:00:12.99,trunc_2019-08-21-10-05-00-L1_4_label.txt
0,I,00:00:00.409,00:00:01.35,trunc_2019-08-21-10-05-00-L1_5_label.txt
0,E,00:00:01.693,00:00:02.37,trunc_2019-08-21-10-05-00-L1_5_label.txt
0,I,00:00:04.458,00:00:05.36,trunc_2019-08-21-10-05-00-L1_5_label.txt
0,E,00:00:05.730,00:00:06.28,trunc_2019-08-21-10-05-00-L1_5_label.txt
0,I,00:00:08.764,00:00:09.60,trunc_2019-08-21-10-05-00-L1_5_label.txt
0,E,00:00:10.036,00:00:10.48,trunc_2019-08-21-10-05-00-L1_5_label.txt
0,I,00:00:03.897,00:00:04.59,trunc_2019-08-21-10-05-00-L1_6_label.txt
0,E,00:00:05.169,00:00:05.60,trunc_2019-08-21-10-05-00-L1_6_label.txt
0,I,00:00:09.919,00:00:10.62,trunc_2019-08-21-10-05-00-L1_6_label.txt
0,Wheeze,00:00:10.685,00:00:10.96,trunc_2019-08-21-10-05-00-L1_6_label.txt
0,E,00:00:11.185,00:00:11.85,trunc_2019-08-21-10-05-00-L1_6_label.txt
0,I,00:00:01.397,00:00:01.92,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,Wheeze,00:00:01.763,00:00:02.30,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,E,00:00:02.626,00:00:03.29,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,I,00:00:07.455,00:00:08.23,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,Wheeze,00:00:07.816,00:00:08.14,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,E,00:00:08.679,00:00:09.15,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,I,00:00:13.497,00:00:14.34,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,Wheeze,00:00:13.833,00:00:14.35,trunc_2019-08-21-10-05-00-L1_7_label.txt
0,E,00:00:00.954,00:00:01.64,trunc_2019-08-21-10-05-00-L1_8_label.txt
0,I,00:00:05.681,00:00:06.84,trunc_2019-08-21-10-05-00-L1_8_label.txt
0,E,00:00:06.999,00:00:07.39,trunc_2019-08-21-10-05-00-L1_8_label.txt
0,I,00:00:11.771,00:00:12.71,trunc_2019-08-21-10-05-00-L1_8_label.txt
0,Wheeze,00:00:12.054,00:00:12.15,trunc_2019-08-21-10-05-00-L1_8_label.txt
0,E,00:00:13.020,00:00:13.66,trunc_2019-08-21-10-05-00-L1_8_label.txt
0,I,00:00:03.579,00:00:04.46,trunc_2019-08-21-10-05-00-L1_9_label.txt
0,E,00:00:04.806,00:00:05.38,trunc_2019-08-21-10-05-00-L1_9_label.txt
0,I,00:00:09.691,00:00:10.68,trunc_2019-08-21-10-05-00-L1_9_label.txt
0,E,00:00:10.884,00:00:11.64,trunc_2019-08-21-10-05-00-L1_9_label.txt
0,I,00:00:03.658,00:00:04.74,trunc_2019-08-21-10-05-00-L2_0_label.txt
0,E,00:00:04.976,00:00:05.74,trunc_2019-08-21-10-05-00-L2_0_label.txt
0,I,00:00:09.680,00:00:10.64,trunc_2019-08-21-10-05-00-L2_0_label.txt
0,E,00:00:10.998,00:00:11.49,trunc_2019-08-21-10-05-00-L2_0_label.txt
0,I,00:00:03.602,00:00:04.77,trunc_2019-08-21-10-05-00-L2_10_label.txt
0,E,00:00:04.863,00:00:05.61,trunc_2019-08-21-10-05-00-L2_10_label.txt
0,I,00:00:09.646,00:00:10.60,trunc_2019-08-21-10-05-00-L2_10_label.txt
0,E,00:00:10.873,00:00:11.58,trunc_2019-08-21-10-05-00-L2_10_label.txt
0,I,00:00:00.432,00:00:01.27,trunc_2019-08-21-10-05-00-L2_11_label.txt
0,E,00:00:01.704,00:00:02.39,trunc_2019-08-21-10-05-00-L2_11_label.txt
0,I,00:00:05.442,00:00:06.39,trunc_2019-08-21-10-05-00-L2_11_label.txt
0,E,00:00:06.737,00:00:07.31,trunc_2019-08-21-10-05-00-L2_11_label.txt
0,I,00:00:11.521,00:00:12.54,trunc_2019-08-21-10-05-00-L2_11_label.txt
0,E,00:00:12.793,00:00:13.43,trunc_2019-08-21-10-05-00-L2_11_label.txt
0,E,00:00:00.704,00:00:01.43,trunc_2019-08-21-10-05-00-L2_12_label.txt
0,I,00:00:05.431,00:00:06.45,trunc_2019-08-21-10-05-00-L2_12_label.txt
0,E,00:00:06.715,00:00:07.48,trunc_2019-08-21-10-05-00-L2_12_label.txt
0,I,00:00:11.509,00:00:12.29,trunc_2019-08-21-10-05-00-L2_12_label.txt
0,E,00:00:12.748,00:00:13.46,trunc_2019-08-21-10-05-00-L2_12_label.txt
0,I,00:00:00.920,00:00:01.89,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,D,00:00:00.920,00:00:01.89,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,E,00:00:01.931,00:00:02.73,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,D,00:00:01.931,00:00:02.73,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,I,00:00:05.317,00:00:06.12,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,D,00:00:05.317,00:00:06.12,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,E,00:00:06.340,00:00:06.97,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,Rhonchi,00:00:06.340,00:00:06.97,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,I,00:00:08.237,00:00:09.13,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,Rhonchi,00:00:08.237,00:00:09.13,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,E,00:00:09.294,00:00:10.04,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,Rhonchi,00:00:09.294,00:00:10.04,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,I,00:00:10.987,00:00:11.82,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,Rhonchi,00:00:10.987,00:00:11.82,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,E,00:00:12.021,00:00:12.63,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,Rhonchi,00:00:12.021,00:00:12.63,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,I,00:00:13.259,00:00:14.29,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,Rhonchi,00:00:13.259,00:00:14.29,trunc_2019-08-21-10-05-00-L2_13_label.txt
0,I,00:00:01.340,00:00:02.51,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,E,00:00:02.783,00:00:03.51,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,I,00:00:04.465,00:00:05.38,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,E,00:00:05.715,00:00:06.40,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,I,00:00:07.499,00:00:08.34,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,E,00:00:08.760,00:00:09.39,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,I,00:00:10.521,00:00:11.31,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,E,00:00:11.714,00:00:12.53,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,I,00:00:13.509,00:00:14.35,trunc_2019-08-21-10-05-00-L2_14_label.txt
0,I,00:00:02.113,00:00:03.15,trunc_2019-08-21-10-05-00-L2_1_label.txt
0,E,00:00:03.374,00:00:04.01,trunc_2019-08-21-10-05-00-L2_1_label.txt
0,Rhonchi,00:00:03.374,00:00:04.01,trunc_2019-08-21-10-05-00-L2_1_label.txt
0,I,00:00:11.714,00:00:12.83,trunc_2019-08-21-10-05-00-L2_1_label.txt
0,E,00:00:13.009,00:00:13.60,trunc_2019-08-21-10-05-00-L2_1_label.txt
0,Rhonchi,00:00:13.009,00:00:13.60,trunc_2019-08-21-10-05-00-L2_1_label.txt
0,I,00:00:02.124,00:00:02.78,trunc_2019-08-21-10-05-00-L2_2_label.txt
0,Rhonchi,00:00:02.124,00:00:02.78,trunc_2019-08-21-10-05-00-L2_2_label.txt
0,E,00:00:03.352,00:00:04.01,trunc_2019-08-21-10-05-00-L2_2_label.txt
0,I,00:00:08.112,00:00:08.65,trunc_2019-08-21-10-05-00-L2_2_label.txt
0,E,00:00:09.396,00:00:09.80,trunc_2019-08-21-10-05-00-L2_2_label.txt
0,I,00:00:00.068,00:00:00.62,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,Rhonchi,00:00:00.068,00:00:00.62,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,E,00:00:01.375,00:00:01.95,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,Rhonchi,00:00:01.375,00:00:01.95,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,I,00:00:06.147,00:00:07.15,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,Wheeze,00:00:06.326,00:00:06.87,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,E,00:00:07.382,00:00:07.92,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,Rhonchi,00:00:07.382,00:00:07.92,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,Wheeze,00:00:12.139,00:00:12.77,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,I,00:00:12.166,00:00:13.08,trunc_2019-08-21-10-05-00-L2_3_label.txt
0,E,00:00:01.250,00:00:01.68,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,Rhonchi,00:00:01.250,00:00:01.68,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,I,00:00:04.965,00:00:05.56,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,Rhonchi,00:00:04.965,00:00:05.56,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,E,00:00:06.249,00:00:06.68,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,Rhonchi,00:00:06.249,00:00:06.68,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,I,00:00:10.703,00:00:11.64,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,Rhonchi,00:00:10.703,00:00:11.64,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,E,00:00:12.271,00:00:12.89,trunc_2019-08-21-10-05-00-L2_4_label.txt
0,I,00:00:00.432,00:00:01.50,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,E,00:00:01.738,00:00:02.34,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,Wheeze,00:00:02.033,00:00:02.35,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,I,00:00:04.441,00:00:05.57,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,E,00:00:05.737,00:00:06.47,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,Rhonchi,00:00:05.737,00:00:06.47,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,I,00:00:08.759,00:00:09.82,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,E,00:00:10.009,00:00:10.89,trunc_2019-08-21-10-05-00-L2_5_label.txt
0,I,00:00:03.886,00:00:04.67,trunc_2019-08-21-10-05-00-L2_6_label.txt
0,E,00:00:05.135,00:00:05.89,trunc_2019-08-21-10-05-00-L2_6_label.txt
0,I,00:00:09.964,00:00:10.77,trunc_2019-08-21-10-05-00-L2_6_label.txt
0,Wheeze,00:00:10.683,00:00:10.97,trunc_2019-08-21-10-05-00-L2_6_label.txt
0,E,00:00:11.206,00:00:11.97,trunc_2019-08-21-10-05-00-L2_6_label.txt
0,I,00:00:01.397,00:00:02.43,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,Stridor,00:00:01.753,00:00:02.28,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,E,00:00:02.639,00:00:03.17,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,I,00:00:07.411,00:00:08.57,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,Stridor,00:00:07.801,00:00:08.13,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,E,00:00:08.698,00:00:09.19,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,I,00:00:13.493,00:00:14.75,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,Stridor,00:00:13.838,00:00:14.33,trunc_2019-08-21-10-05-00-L2_7_label.txt
0,E,00:00:00.966,00:00:01.38,trunc_2019-08-21-10-05-00-L2_8_label.txt
0,I,00:00:05.726,00:00:06.71,trunc_2019-08-21-10-05-00-L2_8_label.txt
0,E,00:00:06.953,00:00:07.45,trunc_2019-08-21-10-05-00-L2_8_label.txt
0,I,00:00:11.805,00:00:12.65,trunc_2019-08-21-10-05-00-L2_8_label.txt
0,Wheeze,00:00:12.067,00:00:12.15,trunc_2019-08-21-10-05-00-L2_8_label.txt
0,E,00:00:13.055,00:00:13.64,trunc_2019-08-21-10-05-00-L2_8_label.txt
0,I,00:00:03.579,00:00:04.80,trunc_2019-08-21-10-05-00-L2_9_label.txt
0,E,00:00:04.829,00:00:05.37,trunc_2019-08-21-10-05-00-L2_9_label.txt
0,I,00:00:09.623,00:00:10.84,trunc_2019-08-21-10-05-00-L2_9_label.txt
0,E,00:00:10.919,00:00:11.53,trunc_2019-08-21-10-05-00-L2_9_label.txt
0,I,00:00:03.647,00:00:04.45,trunc_2019-08-21-10-05-00-L4_0_label.txt
0,Rhonchi,00:00:03.647,00:00:04.45,trunc_2019-08-21-10-05-00-L4_0_label.txt
0,E,00:00:04.999,00:00:05.59,trunc_2019-08-21-10-05-00-L4_0_label.txt
0,I,00:00:09.760,00:00:10.47,trunc_2019-08-21-10-05-00-L4_0_label.txt
0,Rhonchi,00:00:09.760,00:00:10.47,trunc_2019-08-21-10-05-00-L4_0_label.txt
0,E,00:00:10.998,00:00:11.52,trunc_2019-08-21-10-05-00-L4_0_label.txt
0,I,00:00:03.579,00:00:04.18,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,Rhonchi,00:00:03.579,00:00:04.18,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,E,00:00:04.840,00:00:05.44,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,Rhonchi,00:00:04.840,00:00:05.44,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,I,00:00:09.612,00:00:10.21,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,Rhonchi,00:00:09.612,00:00:10.21,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,E,00:00:10.930,00:00:11.49,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,Rhonchi,00:00:10.930,00:00:11.49,trunc_2019-08-21-10-05-00-L4_10_label.txt
0,I,00:00:00.454,00:00:01.22,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,Rhonchi,00:00:00.454,00:00:01.22,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,E,00:00:01.715,00:00:02.48,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,Rhonchi,00:00:01.715,00:00:02.48,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,I,00:00:05.408,00:00:05.98,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,Rhonchi,00:00:05.408,00:00:05.98,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,E,00:00:06.749,00:00:07.29,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,Rhonchi,00:00:06.749,00:00:07.29,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,I,00:00:11.532,00:00:12.07,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,Rhonchi,00:00:11.532,00:00:12.07,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,E,00:00:12.759,00:00:13.43,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,Rhonchi,00:00:12.759,00:00:13.43,trunc_2019-08-21-10-05-00-L4_11_label.txt
0,E,00:00:00.659,00:00:01.40,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,Rhonchi,00:00:00.659,00:00:01.40,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,I,00:00:05.465,00:00:06.21,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,Rhonchi,00:00:05.465,00:00:06.21,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,E,00:00:06.760,00:00:07.23,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,Rhonchi,00:00:06.760,00:00:07.23,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,I,00:00:11.498,00:00:12.05,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,E,00:00:12.816,00:00:13.44,trunc_2019-08-21-10-05-00-L4_12_label.txt
0,I,00:00:00.852,00:00:01.62,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:00.852,00:00:01.62,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,E,00:00:01.818,00:00:02.67,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:01.818,00:00:02.67,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,I,00:00:05.215,00:00:05.79,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:05.215,00:00:05.79,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,E,00:00:06.306,00:00:07.03,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:06.306,00:00:07.03,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,I,00:00:08.135,00:00:09.10,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:08.135,00:00:09.10,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,E,00:00:09.305,00:00:10.04,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:09.305,00:00:10.04,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,I,00:00:10.907,00:00:11.60,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,Rhonchi,00:00:10.907,00:00:11.60,trunc_2019-08-21-10-05-00-L4_13_label.txt
0,I,00:00:01.354,00:00:02.47,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:01.354,00:00:02.47,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,E,00:00:02.808,00:00:03.83,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:02.808,00:00:03.83,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Wheeze,00:00:03.933,00:00:04.15,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,I,00:00:04.490,00:00:05.38,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:04.490,00:00:05.38,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,E,00:00:05.683,00:00:06.14,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:05.683,00:00:06.14,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,I,00:00:07.467,00:00:08.22,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:07.467,00:00:08.22,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,E,00:00:08.796,00:00:09.34,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:08.796,00:00:09.34,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,I,00:00:10.523,00:00:11.21,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:10.523,00:00:11.21,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,E,00:00:11.614,00:00:12.30,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:11.614,00:00:12.30,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,I,00:00:13.545,00:00:14.23,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,Rhonchi,00:00:13.545,00:00:14.23,trunc_2019-08-21-10-05-00-L4_14_label.txt
0,I,00:00:02.136,00:00:02.73,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,Rhonchi,00:00:02.136,00:00:02.73,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,E,00:00:03.420,00:00:04.02,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,Rhonchi,00:00:03.420,00:00:04.02,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,I,00:00:08.237,00:00:08.99,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,E,00:00:09.453,00:00:10.22,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,Rhonchi,00:00:09.453,00:00:10.22,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,I,00:00:11.759,00:00:12.23,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,Rhonchi,00:00:11.759,00:00:12.23,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,E,00:00:13.032,00:00:13.50,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,Rhonchi,00:00:13.032,00:00:13.50,trunc_2019-08-21-10-05-00-L4_1_label.txt
0,I,00:00:02.181,00:00:02.79,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,Rhonchi,00:00:02.181,00:00:02.79,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,E,00:00:03.397,00:00:03.84,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,I,00:00:08.124,00:00:08.69,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,Rhonchi,00:00:08.124,00:00:08.69,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,I,00:00:14.225,00:00:14.88,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,Rhonchi,00:00:14.225,00:00:14.88,trunc_2019-08-21-10-05-00-L4_2_label.txt
0,I,00:00:00.102,00:00:00.67,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,Rhonchi,00:00:00.102,00:00:00.67,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,E,00:00:01.340,00:00:01.84,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,Rhonchi,00:00:01.340,00:00:01.84,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,I,00:00:06.169,00:00:06.96,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,E,00:00:07.375,00:00:07.92,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,I,00:00:12.226,00:00:12.85,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,E,00:00:13.488,00:00:13.91,trunc_2019-08-21-10-05-00-L4_3_label.txt
0,E,00:00:01.261,00:00:01.76,trunc_2019-08-21-10-05-00-L4_4_label.txt
0,I,00:00:04.947,00:00:05.96,trunc_2019-08-21-10-05-00-L4_4_label.txt
0,Wheeze,00:00:05.243,00:00:05.41,trunc_2019-08-21-10-05-00-L4_4_label.txt
0,E,00:00:06.226,00:00:06.66,trunc_2019-08-21-10-05-00-L4_4_label.txt
0,E,00:00:12.282,00:00:12.75,trunc_2019-08-21-10-05-00-L4_4_label.txt
0,I,00:00:00.443,00:00:01.07,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,Rhonchi,00:00:00.443,00:00:01.07,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,E,00:00:01.727,00:00:02.36,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,Rhonchi,00:00:02.035,00:00:02.36,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,I,00:00:04.467,00:00:04.95,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,Rhonchi,00:00:04.467,00:00:04.95,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,E,00:00:05.739,00:00:06.27,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,Rhonchi,00:00:05.739,00:00:06.27,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,Rhonchi,00:00:08.796,00:00:09.32,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,E,00:00:10.023,00:00:10.58,trunc_2019-08-21-10-05-00-L4_5_label.txt
0,I,00:00:03.840,00:00:04.57,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,Rhonchi,00:00:03.840,00:00:04.57,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,E,00:00:05.192,00:00:05.63,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,Rhonchi,00:00:05.192,00:00:05.63,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,I,00:00:09.933,00:00:10.62,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,Rhonchi,00:00:09.933,00:00:10.62,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,Wheeze,00:00:10.672,00:00:10.99,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,E,00:00:11.183,00:00:11.74,trunc_2019-08-21-10-05-00-L4_6_label.txt
0,I,00:00:01.375,00:00:02.27,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,Wheeze,00:00:01.757,00:00:02.30,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,E,00:00:02.655,00:00:03.17,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,I,00:00:07.472,00:00:08.19,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,Wheeze,00:00:07.806,00:00:08.13,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,E,00:00:08.703,00:00:09.14,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,I,00:00:13.521,00:00:14.42,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,Wheeze,00:00:13.846,00:00:14.35,trunc_2019-08-21-10-05-00-L4_7_label.txt
0,E,00:00:00.943,00:00:01.43,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,Rhonchi,00:00:00.943,00:00:01.43,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,I,00:00:05.703,00:00:06.14,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,Rhonchi,00:00:05.703,00:00:06.14,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,E,00:00:06.965,00:00:07.40,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,Rhonchi,00:00:06.965,00:00:07.40,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,I,00:00:11.816,00:00:12.37,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,Wheeze,00:00:12.032,00:00:12.16,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,E,00:00:13.020,00:00:13.61,trunc_2019-08-21-10-05-00-L4_8_label.txt
0,I,00:00:03.602,00:00:04.42,trunc_2019-08-21-10-05-00-L4_9_label.txt
0,Rhonchi,00:00:03.602,00:00:04.42,trunc_2019-08-21-10-05-00-L4_9_label.txt
0,E,00:00:04.829,00:00:05.47,trunc_2019-08-21-10-05-00-L4_9_label.txt
0,Rhonchi,00:00:04.829,00:00:05.47,trunc_2019-08-21-10-05-00-L4_9_label.txt
0,I,00:00:09.646,00:00:10.44,trunc_2019-08-21-10-05-00-L4_9_label.txt
0,Rhonchi,00:00:09.646,00:00:10.44,trunc_2019-08-21-10-05-00-L4_9_label.txt
0,E,00:00:10.919,00:00:11.56,trunc_2019-08-21-10-05-00-L4_9_label.txt
