npy_path,filename,label,augmentations
mel_balanced_dataset/val/aec1c93c-4d30-4c33-b445-9f3aa62a11d9.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/5a51afe9-735e-4707-a9cc-d7d386246216.npy,154_4b4_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/510d6619-ae9a-453f-815f-e0e1087a8a21.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/d7e31b30-5e2d-496c-97f1-9b5d4af203d0.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b16aa667-ae53-463a-a95b-dd54872760a3.npy,156_2b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/9c097255-88e4-494c-8aff-06e93e2a112a.npy,156_2b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/da65c57a-4366-4a18-a47c-779279b5f4f5.npy,156_2b3_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/b500d1ae-dc49-4f96-8185-de20ba4c107e.npy,156_2b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/f0a1deff-6303-4ed8-a32d-2435be33e3c9.npy,156_2b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/b84f66c3-41a8-40a2-8207-b5e2286aca38.npy,156_2b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/691adee4-b8e7-4529-b79d-a08b7fafd8c9.npy,156_2b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/825acb2c-5df6-428b-ad1a-2d8a4c846f2c.npy,156_2b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/7ac72fc1-3fd9-4ead-b31c-273d4f0d5029.npy,156_2b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/349f258d-9229-4f83-bc2a-fe61dcdf03df.npy,156_2b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/2f216a0f-0c13-4dd9-b140-5d6dc7fe4209.npy,156_2b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6c7fcf49-0237-4ccd-96e9-3d63f8c2b16d.npy,156_2b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/1ac414f7-d301-4feb-81b7-e01c1c84842f.npy,156_5b3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/833e8a26-10c1-470e-b683-518654011d56.npy,156_5b3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/0d942ef1-ee8c-4dcb-a235-60e67d8add95.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/8e119d66-8c33-486a-828d-997e8a0f1b21.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/aae6307b-3d98-4bed-9ff4-1930b0d1a432.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/c52878f2-48d4-442e-80ab-e3e7efbbc75b.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/7350535d-45c7-4419-a361-63d98352e4ea.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/5991a94b-5ec7-4f8e-945a-9dd68545c517.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/da46327e-156d-4401-9e8e-22420d7da7eb.npy,156_5b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6b3c0153-fbb3-4f10-8fc6-793ab202e695.npy,156_8b3_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/9faf2edd-6bfd-478a-9057-f9059d169153.npy,156_8b3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/634ca284-c10e-4e59-a301-8af2f3731ff9.npy,156_8b3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/76f23393-f118-46d4-9c08-cd4bc664b260.npy,156_8b3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/0bcd1a2a-3565-4b52-981c-05621d321b5a.npy,156_8b3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/22bd2b37-9ce1-4518-a6f0-7795b11285e7.npy,156_8b3_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/c79687a2-aef7-49ad-b425-1440d0ca5d5c.npy,156_8b3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/bd79d52e-b2f7-44b5-9489-f0f75dde38de.npy,156_8b3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/76685854-c033-485a-8e25-428c360d8b39.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/ed4641e8-82c7-4416-968a-a7d507cd8964.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/98bc37e4-8c74-47f6-913f-b3901642ad34.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/cf9aa848-7089-42bd-b7f1-985d6883df69.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/0f977e92-f1a9-4385-8a99-ee652c302cfe.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f95d1dab-e3f6-4c44-bd4d-06c6e0cd4596.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/022d0987-ccc3-48cb-a784-dc537df38101.npy,156_8b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/e0bd9a23-18e8-43ea-9dd6-14662b4d5070.npy,156_8b3_Lr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/58d67ec4-1bcb-41b5-a280-afd14a2c27fd.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/c9b25bee-e87b-47a9-88fe-f99a873715ee.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/987dafcd-19ad-4078-a03d-4a38b86470e6.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/f7bfa4c0-ff3a-4d69-9b0a-185ffc28cb5f.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/060f7c23-f7d1-4c6f-9b0c-0f1adbe0fcb3.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/891d05c3-00cc-43ad-9348-a12723e67058.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/6e9caa73-681b-442c-8424-fa145b08952b.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/520f005a-cad7-47ad-9430-aa5cf3b095e2.npy,157_1b1_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/198840f5-dfe5-41fe-87ee-a08451555625.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/87206902-b2d6-44b9-bd31-1c9b2986f9ad.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/95b23f11-bf01-435a-aae3-453d57de64b3.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/a1fa5caf-c461-429e-99fe-a140a42cba9a.npy,157_1b1_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/72d7621c-b15a-44aa-85c1-93e59f03a0b4.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/9694ed2c-f518-4079-a3ca-49c32606f0f3.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/1012c496-f3d6-4a2f-983d-deef68fefb5c.npy,157_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/efd8ad62-c952-49fb-8b04-0b248d9a1271.npy,158_1p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/b49f2e5d-1aa6-44ae-bac3-14e7b4de5a56.npy,158_1p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/d5aa8e62-a85f-417c-bc7a-54d686095f07.npy,158_1p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/3935ed64-4d9f-415b-907c-c3ffb52ed3f2.npy,158_1p2_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/8e7131d3-03ef-428c-8ab6-e5517eac491a.npy,158_1p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/5ccc067a-d64b-4166-9268-7b71dc31d7fc.npy,158_1p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e4cff30b-73c2-4656-9542-87d2dffdc6d9.npy,158_1p2_Ll_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f644436e-7bd1-4aff-981f-072ee656d8b4.npy,158_1p2_Ll_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/3e11745b-9eaf-4356-b426-2f703d06a62b.npy,158_1p2_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/10f35b79-1c13-4dd1-9e4c-580afb1460b2.npy,158_1p2_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/616b06c3-51f9-4b8d-81b5-d0c66eacd1b1.npy,158_1p2_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/60cbe3a1-1173-4d06-890f-cb31022ce280.npy,158_1p2_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/3c397713-4002-4031-88bc-89517cd0bea6.npy,158_1p2_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/45e8ca71-4b9e-4a9a-bd46-48d8aac2ee65.npy,158_1p2_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/f9711527-f707-4076-bec5-409b37a8100f.npy,158_1p2_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/897e3b9e-90e9-45a0-a9e1-7aab81f6cc08.npy,158_1p2_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/17f5c323-3789-4c76-a820-61edcf008868.npy,158_1p2_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/7e20a9f4-ec35-4d42-906d-7fc6ee4d5f4b.npy,158_1p2_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/45a89c70-b2c2-4158-ad30-c1193d3124f8.npy,158_1p2_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/37995f1a-5386-494a-9aa5-3a5e1329c83c.npy,158_1p2_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/16bdc29e-bb15-487b-9b31-93d09fb1584c.npy,158_1p2_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/33bad943-3995-4d88-9d3e-79c5974ec49a.npy,158_1p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b1f5d395-24f6-46c6-bd76-c298768d77d2.npy,158_1p2_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/5ab12d63-bef3-48a8-bd9a-c20d766aec55.npy,158_1p2_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/f10b5406-cdcf-485e-8a19-967f60c54fea.npy,158_1p3_Al_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/bb667ebb-7352-43f7-9bcf-6e71a9e34b00.npy,158_1p3_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/1ba37de8-971b-4bdb-a83e-da14dc63c929.npy,158_1p3_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/4d46b3e1-7752-4117-854d-b798385c82db.npy,158_1p3_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/09c5e324-5a08-4654-bace-74b1fb7a8f70.npy,158_1p3_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/6478c390-4edd-4d89-a8fd-c3c2b74596b6.npy,158_1p3_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/4744f4f0-fdc6-4120-9a4b-ac3696d104db.npy,158_1p3_Al_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/297e3e89-c22a-4f2c-9f59-3629aeee6e59.npy,158_1p3_Al_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/6b6a615f-1382-4f54-9ada-47bc9a548087.npy,158_1p3_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/05c1b609-387c-444a-bac5-25e1aaf0f78a.npy,158_1p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/174f5b46-d991-414d-87f2-df372e1abe5c.npy,158_1p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/3c809007-ab91-4ec8-ab34-a3eca5e3d02f.npy,158_1p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/bf516abf-c48d-4cd3-a19d-9e062d211585.npy,158_1p3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6306f803-9fb1-42dd-8b61-ae772b38ef52.npy,158_1p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/6d3cb8c9-bff1-40bf-a8a6-023d4f7207d9.npy,158_1p3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/fe99db7b-1198-4400-af45-11b70c343a2e.npy,158_1p3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/1a2d8ab9-6020-4bf7-a193-e4c2847003d9.npy,158_1p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/df080269-6911-4993-a289-7f905f396af1.npy,158_1p3_Ll_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/83a08154-3747-45d8-b35e-351dc42cc4cf.npy,158_1p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/505591df-ef88-4dfb-981d-c905cc2be112.npy,158_1p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/fdfbf418-a5b9-46b4-8a4a-bfaa90b3dfa4.npy,158_1p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/dd0a370d-c7db-4bdb-b90b-db5c0f8b7fe2.npy,158_1p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/b2d7852c-7759-4468-8877-d1b187aabee8.npy,158_1p3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/dc3b07f7-43ab-41fc-a3ff-e2b73762a62a.npy,158_1p3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/ba662af2-e133-492a-bd39-d1450eb92c70.npy,158_1p3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/d42722cd-0bde-4f9a-a869-e1988e06c5ea.npy,158_1p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/53048989-3fcb-4ca2-8a43-72884cc3be7c.npy,158_1p3_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/30c013a5-2f25-444d-b84a-fb6407ef5bae.npy,158_1p3_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/60821a0c-ee20-4df4-adad-ca5ce3db70a5.npy,158_1p3_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/964430df-52e8-4e65-b595-1782703e899d.npy,158_1p3_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/13b906f2-7eae-40f0-bfba-c556cab4294b.npy,158_1p3_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/5a4ba5bb-dcdd-4fa2-8227-bec4d069c258.npy,158_1p3_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/a64088c9-d631-42c6-bdcf-7825ac4a1cfe.npy,158_1p3_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/5337a611-f203-4184-90ba-e84d701ba236.npy,158_1p3_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/eae2252b-b8d7-412e-a2eb-9b8179d82f5c.npy,158_1p3_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/82c9b61a-1a7b-4bdb-90fa-7a8527468a40.npy,158_1p3_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/e00adad6-718b-41cf-878a-e6eb2921ef5e.npy,158_1p4_Ar_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/74a82ec4-a6f7-43af-97ca-43f4c0afa209.npy,158_1p4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/73a890d7-a1c3-466a-931a-4fdeba0d59ec.npy,158_1p4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/58d5aa18-442a-40c0-b123-3f9d674f3de7.npy,158_1p4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/0373cc34-4187-46cc-9b83-a0b8272edca7.npy,158_1p4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/d3d887d9-5d89-4d18-a29a-83603aa231d4.npy,158_1p4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/4343a759-e213-4d45-94ad-28c05e7142a1.npy,158_1p4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/34ddfe8f-5fe7-4f98-8c45-a655f7922d9f.npy,158_1p4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/38f92a0c-84b5-4dcd-abaa-22860b113f54.npy,158_1p4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/ffa9c640-4598-4d00-b177-5f528dbe3884.npy,158_1p4_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/397855c6-c1de-41f9-b4df-7204c548a3c4.npy,158_1p4_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/16b901fb-2522-4afb-88e1-974a4367891f.npy,158_1p4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/b842518c-b177-4b36-bf51-1ce829934409.npy,158_1p4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/016161c2-7678-4231-ab38-c3b42446b818.npy,158_1p4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/af1e9f0a-8cd5-48fa-90d0-6cf5e7e49a31.npy,158_1p4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/26454453-2814-4c72-b5f3-0c93f72e6681.npy,158_1p4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/9c717317-e2c3-449f-a995-c3c45b652004.npy,158_1p4_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/d8e460af-5816-4b56-8c8e-79c26f758bba.npy,158_1p4_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/32c812d7-0ca8-4e40-ba98-1c5daf5a22d7.npy,158_1p4_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/31dff047-a22f-4453-b8e8-8dc1bc810756.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/4f531b54-562f-4a39-9e08-108efe799b57.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/ec957f29-0db7-489f-8474-e2d726e758d2.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/f37b2202-10e6-4cba-962b-86f233ae2e5c.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/6d1a1558-cb8b-4e50-a3ef-84b75249d867.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/94eb5694-4a46-4d1c-9d02-bb794778da96.npy,158_1p4_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/9c23783f-4c20-4c0d-b2e9-d41ee1e73c68.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/b1d92207-6e71-4dae-8f4d-4bdc8bc46c59.npy,158_1p4_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/94330622-646e-4b80-aebb-4b67e62093d8.npy,158_1p4_Tc_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/ffceede8-e3f2-4021-a85f-36376abc0f99.npy,158_1p4_Tc_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/01486dba-70de-4402-8c66-3699c3e9e897.npy,158_1p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/8dc76d98-e271-4cd7-bfb7-c02041e0c383.npy,158_1p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/3cb73e50-ab51-42b5-b28d-ad89536407bd.npy,158_1p4_Tc_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/9b2c7beb-19dc-401a-bbb1-95d6f44c6e62.npy,158_1p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/d542623d-65c5-4ed4-b501-1c92e889f0ab.npy,158_1p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/26a52bec-c1fc-478b-960f-a49d136051d4.npy,158_1p4_Tc_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/f009a682-7f14-4ce9-b9f1-133e7fc71797.npy,158_1p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/dd9b51db-6fd4-408a-8bfa-47720fea5280.npy,160_1b2_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/d7682826-21b1-4521-9aa6-22c0337bfa3b.npy,160_1b2_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/2d5ca15b-2fab-4950-acb0-b5b33335b084.npy,160_1b2_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/04dc1d16-6054-4a28-a627-9611db32df4a.npy,160_1b2_Lr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/514b46da-dfa5-46cc-b614-3ea0d716a894.npy,160_1b2_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/033466c3-77db-4f07-9b56-5ba84f48ec52.npy,160_1b2_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/b6df0ba9-3094-42c8-97cd-6dfae63518fa.npy,160_1b3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/13457d09-9e3e-4591-810a-aff75e118ffe.npy,160_1b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/214a2c42-80dc-4f82-a644-c997b6ee9c4c.npy,160_1b3_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/160386a0-363d-48fe-903b-c422c4f4c91c.npy,160_1b3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/40a66d2c-b964-403d-a29d-a84029d39f95.npy,160_1b3_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/49abf1fe-1a34-4cba-b0ff-717acb1be03e.npy,160_1b3_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/86c9e157-d912-4d04-a444-cdae62cd5f0b.npy,160_1b3_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/165c24ed-8f96-420f-9b4a-2f2717b3fc29.npy,160_1b3_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/4abe3dba-3420-4362-b705-9758e0934b3e.npy,160_1b3_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/9df4a24f-e19f-4fea-860a-7f40f459b25c.npy,160_1b3_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/d1907a7f-bd89-42a7-9b36-506eb6980a45.npy,160_1b4_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/1d5c937d-052a-4635-8032-12fada02c7bb.npy,160_1b4_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/8b9c4253-383e-4072-bf3b-5d6f8a7d15ac.npy,160_1b4_Ar_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/1afbd0d9-744f-48a0-b794-250f10b8c9fa.npy,160_1b4_Ar_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/2d7c9cae-84b2-4a8f-8445-b5a485364b24.npy,160_1b4_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/13da8137-d9e0-42ec-80bf-ea503de43f46.npy,160_1b4_Pl_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/e4189b6c-f273-4b99-bca7-3a57408dac78.npy,160_1b4_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/2a41d951-586c-4e6b-9238-7cce60438a77.npy,160_1b4_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/819a34d7-d052-4c8c-8b86-a6f7455a3d25.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/22604ab0-69fa-461c-bc40-9a56a14f4ec3.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/f84a74be-e7b7-4102-abbb-fcb3748bcf31.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/a1bd20d7-a2ae-4435-8c8b-c384a9cc5188.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/5f918e64-f2cb-4a6b-8f89-ad50ff39657e.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/d72e81ed-c991-4e80-b39e-d6d9c0e53620.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/fa199ff2-b0e4-426d-ab51-5be2d2a62c6a.npy,160_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/9d7f37f5-516b-483c-9561-e0af4dcb537f.npy,161_1b1_Pl_sc_Meditron,0_0,none
mel_balanced_dataset/val/483dc029-cfd7-4a57-be5e-01ee09efba52.npy,161_1b1_Pl_sc_Meditron,0_0,none
mel_balanced_dataset/val/46fb4611-5982-4533-af96-8704a5268b83.npy,161_1b1_Pl_sc_Meditron,0_0,none
mel_balanced_dataset/val/df4a742c-2a70-4df4-8608-08e49029d552.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/1661fbce-2ecb-4713-8d42-48d3375f917e.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/b5eee632-33b9-4286-82b7-009b3b3adc1d.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/41d7116a-76bd-4a99-829e-ad4ac532f9b0.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/466d867c-1546-490f-8fe2-e6294ff03fe0.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/8bdd645b-dc8c-455e-a35a-bb907bb81b26.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/b2a68710-26ed-41d7-9a2c-b14d355d33ed.npy,161_1b1_Pl_sc_Meditron,0_1,none
mel_balanced_dataset/val/5b71aee2-da2f-4dab-a544-bcce27be5bbe.npy,162_1b2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/1b2887cf-1058-4ec2-ba39-e83c1016c3c7.npy,162_1b2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/9c3433b8-ab3b-4e50-9575-9bde9c858c6d.npy,162_1b2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b9953945-7ae3-43fb-8e51-76c22c297bda.npy,162_2b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/462083e7-1fbc-4884-a1c4-44e4ca1661dc.npy,162_2b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/12d7a343-3c31-437e-848e-cab54d927d86.npy,162_2b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/8a8c90da-6e59-425d-bb2c-72bb1cdc94a9.npy,162_2b3_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f8ec332d-11ed-4c88-963d-44269b1c3509.npy,162_2b4_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/8705546f-4375-4d85-a831-6dcaba4232e6.npy,162_2b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/5690ab2f-52a0-458c-880e-a2443e1c29e2.npy,162_2b4_Pr_mc_AKGC417L,0_0,none
